object1position_x,object1position_y,object1position_z,object1scaling_x,object1scaling_y,object1scaling_z,object2position_x,object2position_y,object2position_z,object2scaling_x,object2scaling_y,object2scaling_z,cameraposition_x,cameraposition_y,cameraposition_z,camerascaling_x,camerascaling_y,camerascaling_z,wallposition_x,wallposition_y,wallposition_z,wallscaling_x,wallscaling_y,wallscaling_z,planeposition_x,planeposition_y,planeposition_z,planescaling_x,planescaling_y,planescaling_z,attentionposition_x,attentionposition_y,attentionposition_z
0.5,2.9,-0.3,130,140,125,-4.8,2.6,-0.4,120,120,120,-4.5,5,-17.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0,1.6,-7.5
-0.4,2.6,-0.3,130,140,125,7.9,1.8,-0.3,120,120,120,-5,5,-17.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.9,2,-7.3
-9.1,3.5,-0.3,130,140,125,2.1,2,-0.2,120,120,120,-4.5,5,-20.3,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,3.5,1.5,-10
-1.9,1.5,-0.3,130,140,125,-9.1,2.5,-0.4,120,120,120,-4.5,5,-20.3,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.8,1.6,-10
-1.5,1.7,-0.2,130,140,125,-7.1,2.8,-0.2,120,120,120,-7.2,5,-19.5,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.4,1.2,-9.2
1,3,-0.2,130,140,125,0.4,2.6,-0.2,120,120,120,-7.2,5,-19.3,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.1,1.6,-9
-1.6,2.6,-0.2,130,140,125,7.2,3.3,-0.3,120,120,120,-7.2,5,-19.2,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.3,2.1,-8.9
-8,3.5,-0.3,130,140,125,-5.3,3.3,-0.2,120,120,120,-12.4,5,-19,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.6,2,-8.7
-4.3,2.9,-0.3,130,140,125,-3.9,3.5,-0.2,120,120,120,-12.4,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.4,2.1,-8.6
-0.4,2.4,-0.2,130,140,125,-5.9,1.8,-0.4,120,120,120,-12.4,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-6.5,2.1,-8.6
4.4,2.3,-0.3,130,140,125,4.7,2,-0.3,120,120,120,-8.3,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4,1.8,-8.6
-3.6,2,-0.2,130,140,125,6.5,1.5,-0.4,120,120,120,-8.3,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0.7,2,-8.6
1.7,2.3,-0.3,130,140,125,-0.7,1.8,-0.2,120,120,120,-8.3,5,-19,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,1.2,1.7,-8.7
-7.8,2.2,-0.2,130,140,125,2.5,3.5,-0.3,120,120,120,-8.3,5,-19,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.5,1.9,-8.7
-4.8,1.7,-0.4,130,140,125,-9,3.4,-0.5,120,120,120,-9.1,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.4,2.5,-8.6
-8,2.2,-0.3,130,140,125,-10.1,3.3,-0.4,120,120,120,-9.1,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.7,1.6,-8.6
4.5,1.7,-0.3,130,140,125,3.8,3.2,-0.4,120,120,120,-9.1,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-8.2,1.2,-8.6
4.9,2.3,-0.2,130,140,125,-9.7,2.4,-0.5,120,120,120,-9.1,5,-19,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.4,2.3,-8.7
-3.6,2.7,-0.2,130,140,125,5.1,1.9,-0.5,120,120,120,-12.5,5,-19,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7,2,-8.7
6.3,2.3,-0.2,130,140,125,-10.3,3.5,-0.4,120,120,120,-10.5,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.9,2.6,-8.6
7.8,1.9,-0.2,130,140,125,-1.1,3.1,-0.3,120,120,120,-10.5,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0.8,2.4,-8.6
-9.3,2.7,-0.4,130,140,125,-10.3,2.7,-0.4,120,120,120,-10.5,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4,2.4,-8.6
-2.2,1.9,-0.4,130,140,125,-4.8,1.9,-0.3,120,120,120,-12.9,5,-18.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-10.1,2.1,-8.5
2,1.6,-0.3,130,140,125,-4.4,2.2,-0.4,120,120,120,-14.4,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.3,1.6,-8.6
5.6,3,-0.5,130,140,125,-3.4,1.9,-0.4,120,120,120,-14.4,5,-18.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.4,1.7,-8.6
-3,1.5,-0.2,130,140,125,-9.7,2.9,-0.2,120,120,120,-14.4,5,-18.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7,2.6,-8.5
7.1,2.9,-0.5,500,550,500,1.2,1.5,-0.5,120,120,120,-7.1,5,-16,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.3,3.1,-6
-8.8,2.8,-0.4,500,550,500,1.7,2.8,-0.2,120,120,120,-7.4,5,-16.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.6,2.7,-6.1
-3.6,2.3,-0.5,500,550,500,-0.5,3.1,-0.2,120,120,120,-7.7,5,-16.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-8.1,3.2,-6.1
-7.4,1.7,-0.2,500,550,500,-0.1,1.9,-0.3,120,120,120,-8,5,-16.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.1,2.9,-6.1
3.3,3.5,-0.2,500,550,500,-8.2,3.1,-0.4,120,120,120,-7.4,5,-16.2,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.2,2.7,-6.2
-7.8,2.8,-0.2,500,550,500,-9.2,3.5,-0.3,120,120,120,-6.9,5,-16.2,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.5,3.3,-6.2
4.6,3.4,-0.3,500,550,500,-3.4,3.3,-0.4,120,120,120,-6.7,5,-16.2,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7,3,-6.2
-8.5,2.3,-0.4,500,550,500,-4.2,2.9,-0.2,120,120,120,-6.4,5,-16.2,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.2,3.4,-6.2
-6.7,1.6,-0.4,500,550,500,-6.1,2.2,-0.4,120,120,120,-6.1,5,-16.2,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.7,3.5,-6.2
-2.7,1.9,-0.3,500,550,500,-8.8,2.5,-0.2,120,120,120,-5.9,5,-16.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.6,3.5,-6.1
-3.5,3,-0.4,500,550,500,-3.6,1.7,-0.3,120,120,120,-5.6,5,-16.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.5,2.9,-6.1
7.6,2.8,-0.3,500,550,500,2.3,3.2,-0.2,120,120,120,-5.3,5,-16.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.9,3.2,-6.1
-2.7,1.8,-0.2,500,550,500,-8.4,3.5,-0.4,120,120,120,-5.1,5,-16.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.2,6.6,-6.1
1.3,3.2,-0.2,500,550,500,5.4,3,-0.4,120,120,120,-4.9,5,-16.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-6.9,3.6,-6.1
-0.8,3.1,-0.3,500,550,500,1.4,1.9,-0.4,120,120,120,-4.5,5,-15.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.7,3.3,-5.8
7.7,1.5,-0.2,500,550,500,-1.4,3.4,-0.2,120,120,120,-4.4,5,-15.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.8,3.4,-5.6
-1.7,2.7,-0.2,500,550,500,-2,2.5,-0.5,120,120,120,-3.1,5,-15.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,4.3,2.5,-5.4
-2.5,1.5,-0.2,500,550,500,-0.6,2.9,-0.4,120,120,120,-2.5,5,-15.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.8,2.7,-5.4
-10,12,-0.4,500,550,500,-7.5,2.6,-0.2,120,120,120,-2,5,-15.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.8,3.3,-5.4
